station_id,x_coord,y_coord,bandwidth_mhz,azimuth_deg,state,cluster
S34,-120.48979348262235,37.29550564813672,5,18.532350449996166,CA,CA_0
S35,-120.54031171756677,36.86316669410638,5,52.16215395284031,CA,CA_0
S36,-120.27327496170754,36.953243832177016,10,85.54951583726388,CA,CA_0
S37,-120.22128066242333,36.522487013081204,5,228.0706958739221,CA,CA_0
S38,-120.69994678963668,36.68959767971911,5,14.67905095971501,CA,CA_0
S39,-120.81197221082377,36.81656982060087,5,232.26220454740195,CA,CA_0
S40,-120.68572437145731,37.11284410664317,5,337.22279594522445,CA,CA_0
S41,-120.47303115232504,33.20772122167556,5,294.1999920724377,CA,CA_1
S42,-120.95723124271122,33.49082085666882,10,33.51699641012372,CA,CA_1
S43,-120.58375803694928,33.61025865931782,5,122.05072477753224,CA,CA_1
S44,-120.53134628267559,33.51329101960899,10,319.35111273544226,CA,CA_1
S45,-120.77173954011467,33.50034482439456,10,58.18633707406096,CA,CA_1
S46,-120.57712010113923,33.31102380135708,5,1.8221701846387273,CA,CA_1
S47,-120.26257969357002,33.54866066914472,5,234.7060534209362,CA,CA_1
S48,-120.83067092984443,33.611311005710846,10,117.14389133733638,CA,CA_1
S49,-120.4430593699501,33.536450270349654,5,236.74064122812362,CA,CA_1
S50,-120.68481221899954,33.30314685209086,5,95.47285236542116,CA,CA_1
S51,-120.65115493768178,33.52212447992569,5,321.1367598637608,CA,CA_1
S52,-120.63313421742339,33.74460090039382,5,207.68539846548927,CA,CA_1
S53,-120.51060112624596,33.2824625736791,5,101.0780504787081,CA,CA_1
S54,-120.84991309541118,33.550388568010995,15,338.56509036704915,CA,CA_1
S55,-120.68042715286414,33.59669418378078,10,5.564381950392274,CA,CA_1
S56,-120.54108707088426,33.43932830243098,10,346.903191752131,CA,CA_1
S57,-120.80509333941265,33.15092464002518,5,306.4092017460685,CA,CA_1
S58,-120.59291584697293,33.20474632921996,5,337.01571869788114,CA,CA_1
S59,-120.8125060830392,33.48463910615146,20,221.4026016117011,CA,CA_1
S60,-120.62409285210977,33.22530002539623,10,315.85430589406394,CA,CA_1
S61,-120.41912434716392,33.66465449536934,5,129.41681443911187,CA,CA_1
S62,-120.53272754235724,33.5566512751448,10,312.14603468883735,CA,CA_1
S63,-120.53272505853775,34.2244403830933,5,287.38626442803906,CA,CA_1
S64,-120.44493424310032,33.58417233522351,5,320.40192305432385,CA,CA_1
S65,-120.79029963870649,33.40653036361436,5,208.18085075862263,CA,CA_1
S66,-120.17280288246427,33.08044104644401,5,103.15485076618239,CA,CA_1
S67,-120.73012096895685,33.67168420435583,5,45.741784554678524,CA,CA_1
S68,-120.77879533765096,33.58981363474929,5,224.2405712948401,CA,CA_1
S69,-120.62662022781821,33.323574015441196,5,194.62864377963834,CA,CA_1
S70,-121.04076311313048,33.491184947916246,5,286.26703011673334,CA,CA_1
S71,-120.79423874348551,33.43094679666898,15,9.126267629564705,CA,CA_1
S72,-120.53473714000287,33.62704512379638,5,147.22305998913717,CA,CA_1
S73,-120.73072365803115,33.32322823844761,10,197.72159929420337,CA,CA_1
S74,-120.88791138666598,33.63746647437331,10,343.7515010387499,CA,CA_1
S75,-120.21130335639644,33.66038713707259,5,151.05602247400438,CA,CA_1
S76,-120.38235236596164,33.3123601918386,5,5.181655906712113,CA,CA_1
S77,-120.54697071016972,33.60882089564822,5,170.70257847143708,CA,CA_1
S78,-121.28398806381279,33.2490165566955,5,62.35267316760547,CA,CA_1
S79,-120.30925233501264,33.167865809370234,5,228.63371431235177,CA,CA_1
S80,-120.34747993798574,33.166721654726466,10,181.12905308883157,CA,CA_1
S81,-120.83203632600855,33.54631477981501,5,25.404749064154743,CA,CA_1
S82,-120.62177417880096,33.37683136559001,5,338.4828869129847,CA,CA_1
S83,-120.3185312325699,33.206330985196985,5,164.971040576946,CA,CA_1
S84,-120.66609161480608,33.57155752625927,10,346.02860297660914,CA,CA_1
S85,-120.57953622225196,33.32935418099824,5,25.627913445682434,CA,CA_1
S86,-120.75360754718781,33.623814504366564,5,42.539337943796255,CA,CA_1
S87,-120.45581462071232,33.51535398913768,10,264.6255757693989,CA,CA_1
S88,-120.80153359798338,33.341857876922965,10,270.221310590709,CA,CA_1
S89,-120.6399149145918,33.47735956162411,10,133.92651088540194,CA,CA_1
S90,-120.52631511956496,33.413455554475576,5,309.02859066348424,CA,CA_1
S91,-120.47065132600136,33.61659601216248,10,37.12459278093574,CA,CA_1
S92,-120.3746388343681,33.45809485328891,10,115.21785637102023,CA,CA_1
S93,-120.57090132530128,33.42786547408882,5,342.2185728975202,CA,CA_1
S94,-120.79937873244566,33.87237154009945,5,105.55587781130323,CA,CA_1
S95,-120.40411242109896,33.61222662375494,10,284.9684557413055,CA,CA_1
S96,-120.63818395036834,33.27444321066519,5,20.721153605991944,CA,CA_1
S97,-120.44071064911542,33.42448260866193,5,126.32940451874833,CA,CA_1
S98,-120.55314830494385,33.341149174401565,5,222.558502793854,CA,CA_1
S99,-120.58674128157722,33.352505449888135,10,26.19468229110967,CA,CA_1
S100,-120.72994225692263,33.500304072433885,20,30.541577070669092,CA,CA_1
S101,-120.92535146409843,33.17240133008705,10,292.6078442127009,CA,CA_1
S102,-120.77942344004946,33.411204654619986,5,279.77288973387726,CA,CA_1
S103,-120.46420267115856,33.42190637896967,5,40.031093630214485,CA,CA_1
S104,-120.63943722299744,33.396162357178326,5,20.269179245461444,CA,CA_1
S105,-120.57119088373135,33.288447896251895,5,268.5761565355524,CA,CA_1
S106,-120.65748662549034,33.53423642938215,10,102.85635106146987,CA,CA_1
S107,-120.59091609943688,33.45641256511872,5,26.56676330474359,CA,CA_1
S108,-120.63083256094717,33.55349374321145,5,226.5835097286945,CA,CA_1
S109,-120.20509810429665,33.30042457238475,10,210.35315229231608,CA,CA_1
S110,-120.19777400915542,33.29223442789133,5,99.85722587320777,CA,CA_1
S111,-120.2970329125508,34.44348766939945,20,350.78213075981995,CA,CA_2
S112,-120.07685518508464,34.788643079947384,10,111.42994186307799,CA,CA_2
S113,-120.32488931450975,34.51179274640551,10,327.93378641778327,CA,CA_2
S114,-120.40925302164419,34.77970066527508,10,335.78225400744475,CA,CA_2
S115,-119.90931835609581,34.31957378168327,5,355.41940655338,CA,CA_2
S116,-120.48783328605825,34.68418338693729,10,349.16918321325716,CA,CA_2
S117,-120.16811434929059,34.6609721744989,5,149.33502084155947,CA,CA_2
S118,-120.14415764029643,34.422805030857155,10,276.83546946498376,CA,CA_2
S119,-120.23521947453592,34.53797889857371,5,162.19588871163367,CA,CA_2
S120,-120.12114725389769,34.51629667891596,5,82.31140998124658,CA,CA_2
S121,-120.4520292143872,34.66894427648391,5,40.88073319186645,CA,CA_2
S122,-119.83497598513556,34.436543838962784,10,187.25886040031762,CA,CA_2
S123,-119.73305679526368,34.76447708059285,5,315.5952969570042,CA,CA_2
S124,-120.01613119032304,34.68713522361068,5,253.46871651572047,CA,CA_2
S125,-119.93352148287015,34.061661014819585,5,141.20785623590365,CA,CA_2
S126,-120.19908774712898,34.5569173632634,10,185.03621609753188,CA,CA_2
S127,-119.8194832711258,34.13738862046123,10,310.45093514882825,CA,CA_2
S128,-120.4858828681111,34.40229937232488,20,165.28887224577406,CA,CA_2
S129,-120.55869480024805,34.395584904201655,5,228.02430755402128,CA,CA_2
S130,-120.0718867310207,34.22543295483874,5,65.47683038369213,CA,CA_2
S131,-109.60999156964306,33.99665586415506,5,69.22404677112148,AZ,AZ_0
S132,-109.51889788405045,33.73727199459902,5,63.723774339628854,AZ,AZ_0
S133,-109.43425243236686,33.688798096567616,5,74.2801386260853,AZ,AZ_0
S134,-109.01990133379267,33.90289927144584,10,14.152370342795617,AZ,AZ_0
S135,-109.55279146197446,33.938642543198334,10,314.4883046784398,AZ,AZ_0
S136,-109.43531197031412,33.851652641144845,10,290.23246072550205,AZ,AZ_0
S137,-109.51894658989805,33.78068291292256,5,133.36995700489751,AZ,AZ_0
S138,-109.71588457281567,34.169221414540395,10,166.51249780793324,AZ,AZ_0
S139,-109.2975349677648,33.9580965919602,5,184.2038791616398,AZ,AZ_0
S140,-109.43842987867211,33.70473847293141,5,191.74221592380835,AZ,AZ_0
S141,-109.56411650943281,33.61139581913196,5,7.225631199981493,AZ,AZ_0
S142,-109.54216093722445,33.67953696032861,10,43.11436745493044,AZ,AZ_0
S143,-109.07541803336144,34.07217451244138,5,284.1016458986418,AZ,AZ_0
S144,-109.39737269884643,33.72358972078584,10,211.2628024875165,AZ,AZ_0
S145,-109.62029559124124,33.85777882543477,5,102.1593260875408,AZ,AZ_0
S146,-109.22761085086962,34.27772988914552,20,128.19482132322466,AZ,AZ_0
S147,-109.69255987513978,34.0084404083896,5,36.64169014334534,AZ,AZ_0
S148,-109.54297487420031,33.79842148429855,5,67.16412865847008,AZ,AZ_0
S149,-109.40314203478698,33.72965653776929,20,147.74285771627814,AZ,AZ_0
S150,-109.46063596974923,33.71433382864317,10,349.0093559791328,AZ,AZ_0
S151,-109.52820062648962,34.046924806216644,5,61.51953146042369,AZ,AZ_0
S152,-109.39297989929011,34.04612398572585,5,205.78056820916396,AZ,AZ_0
S153,-109.54537111216511,34.00996629477012,5,116.52452510552773,AZ,AZ_0
S154,-109.73835484795258,33.90546355038377,5,41.34125690611327,AZ,AZ_0
S155,-109.28512786862048,33.5635425485977,5,55.57057749871283,AZ,AZ_0
S156,-109.54321358193639,33.90532629531477,5,121.1775401498114,AZ,AZ_0
S157,-109.21158779853306,33.78046818714686,5,91.67063571495498,AZ,AZ_0
S158,-109.30688552479289,34.18416028518307,5,169.76742787805702,AZ,AZ_0
S159,-109.29743193493984,33.85523748384289,15,299.0229868035825,AZ,AZ_0
S160,-109.3386171857017,33.775049523708326,5,337.80256445557364,AZ,AZ_0
S161,-109.39552840288137,33.86471111397308,10,206.8103207447683,AZ,AZ_0
S162,-109.3453258279609,33.813471167827,5,72.58583521718803,AZ,AZ_0
S163,-109.33395593190029,33.81164966488744,5,239.47099945063204,AZ,AZ_0
S164,-109.23862141968961,33.83064185461792,10,141.28023867214873,AZ,AZ_0
S165,-109.82047126741152,33.69422929886801,5,166.5647228410583,AZ,AZ_0
S166,-109.40916268453805,34.23113402350655,10,83.59657025285424,AZ,AZ_0
S167,-109.24696524413925,33.45361949924992,5,326.3299599472369,AZ,AZ_0
S168,-109.70856360953192,34.12459736969288,10,50.13794615881941,AZ,AZ_0
S169,-109.28628998715469,34.349985132612375,10,321.80132989834476,AZ,AZ_0
S170,-109.504718540284,33.72587768715854,10,89.45609033320767,AZ,AZ_0
S171,-109.39853311293207,33.80031507169847,10,274.4851268666486,AZ,AZ_0
S172,-109.20533837152438,33.793843281280544,10,39.827425303874605,AZ,AZ_0
S173,-109.46682134743463,33.70009381789503,5,287.0263316806393,AZ,AZ_0
S174,-109.26144863704688,33.71141349621597,5,259.21315315658677,AZ,AZ_0
S175,-109.33015937973121,34.27120572356311,5,90.64766120650299,AZ,AZ_0
S176,-109.7685904101568,34.19505542334933,10,166.32208931188777,AZ,AZ_0
S177,-109.35685263511199,33.670748751591816,5,182.11992439840776,AZ,AZ_0
S178,-109.39096740145497,34.04099988583123,10,250.7942965956812,AZ,AZ_0
S179,-109.57094125146502,33.990140232478694,5,207.46380966005273,AZ,AZ_0
S180,-109.09420903504807,33.793603425765255,10,336.37212531684537,AZ,AZ_0
S181,-109.61076732442767,33.870689177031565,10,354.54283162644043,AZ,AZ_0
S182,-109.40170137791822,34.11468486474568,5,212.85915686817452,AZ,AZ_0
S183,-109.44444794009175,33.81047034706201,5,289.0272414952841,AZ,AZ_0
S184,-109.61526723542798,33.56487522667834,10,193.46241705765223,AZ,AZ_0
S185,-109.67083854032416,33.63683080663877,5,265.5004493195094,AZ,AZ_0
S186,-109.46476463064867,33.59521797042787,5,50.70852733672795,AZ,AZ_0
S187,-109.95222368896427,33.88498758774793,5,329.34452438451603,AZ,AZ_0
S188,-109.04305514138689,34.12115956696104,5,4.714004371800109,AZ,AZ_0
S189,-109.46662409848692,33.67454137930316,20,30.72588050831179,AZ,AZ_0
S190,-108.89817439972597,33.90769024785439,10,24.147531859833894,AZ,AZ_0
S191,-112.27511002899371,35.48284536951478,5,13.157880425314158,AZ,AZ_1
S192,-112.3029467841531,35.613503203301235,5,279.1899420102038,AZ,AZ_1
S193,-112.69057158929627,35.81051852814735,5,144.27470191511736,AZ,AZ_1
S194,-112.22891514643374,35.517928984563696,10,310.2428235648662,AZ,AZ_1
S195,-112.44187996656123,35.43665382024468,5,231.83983556604568,AZ,AZ_1
S196,-111.97324194898817,35.84652817676169,5,9.754557301254057,AZ,AZ_1
S197,-112.01604321480902,35.36640680351941,5,7.095793591571096,AZ,AZ_1
S198,-112.26528168087361,35.69009207000844,5,234.9885988266749,AZ,AZ_1
S199,-112.20844270724929,35.517252996252935,10,260.0160954680373,AZ,AZ_1
S200,-112.23257086078148,35.8240831184357,5,240.51064916543262,AZ,AZ_1
S201,-112.04175737602398,35.53030786990006,5,4.680692463864973,AZ,AZ_1
S202,-112.09515102316924,35.34199444248579,10,151.71283821329925,AZ,AZ_1
S203,-112.26492223172147,35.80201900293023,5,93.39243603526529,AZ,AZ_1
S204,-112.47170346232244,35.71341914803198,5,224.69360682568825,AZ,AZ_1
S205,-112.57676350919441,35.93150843142086,10,106.00767343509037,AZ,AZ_1
S206,-112.26936144497945,35.67204438063327,5,312.6484713232486,AZ,AZ_1
S207,-112.13753209788526,35.62227751005523,5,153.07686160892405,AZ,AZ_1
S208,-112.09881727383924,35.25018347923153,5,228.052159137413,AZ,AZ_1
S209,-112.12620453999207,35.55542049049232,5,354.3847850532788,AZ,AZ_1
S210,-112.26832956367953,35.43655621268239,10,6.620643557088024,AZ,AZ_1
S211,-112.12120857659812,35.39654260223985,5,98.65987944739416,AZ,AZ_1
S212,-111.95454650015253,35.686736654245465,5,74.31165783381715,AZ,AZ_1
S213,-112.10917168075488,35.78875535455196,5,216.18606975611522,AZ,AZ_1
S214,-112.52855247388399,35.336301764415715,5,186.81037390182152,AZ,AZ_1
S215,-112.05684582352384,35.44706839513216,5,29.807520453045527,AZ,AZ_1
S216,-112.28268118821606,35.31088493839321,5,103.92974523745195,AZ,AZ_1
S217,-112.35555227821312,35.802945517084424,5,203.90567050688298,AZ,AZ_1
S218,-112.06171404744148,35.629184382501826,5,263.72595499569013,AZ,AZ_1
S219,-112.27550519286523,35.61661912069192,5,178.69184899244507,AZ,AZ_1
S220,-111.93052296236053,35.45158187273768,5,38.37537112815785,AZ,AZ_1
S221,-112.16737532571706,35.946377284889955,5,247.82486271398497,AZ,AZ_1
S222,-112.01882724052656,35.479723802584,5,287.78971642883255,AZ,AZ_1
S223,-112.03601563517422,35.278172213784764,5,129.95060289840964,AZ,AZ_1
S224,-112.17526431343767,35.71635157727299,5,66.64785438190307,AZ,AZ_1
S225,-112.08433805741647,35.714334306819616,5,290.3620132301219,AZ,AZ_1
S226,-111.99359319670788,35.68405317360854,5,89.88048318930694,AZ,AZ_1
S227,-112.07445398379114,35.63375469519548,5,65.00712424584007,AZ,AZ_1
S228,-112.37658893569932,35.802847728429434,15,332.78263033555095,AZ,AZ_1
S229,-112.16828865838899,35.72851729723738,10,310.33535435615283,AZ,AZ_1
S230,-111.97272086642246,35.48900821211938,5,13.322748497577344,AZ,AZ_1
S231,-112.24727687310413,35.530382733069125,5,27.703152586515294,AZ,AZ_1
S232,-111.90922640250295,35.41329569731895,5,23.528282687619253,AZ,AZ_1
S233,-111.87098205074692,35.631528113065166,5,114.75090105554517,AZ,AZ_1
S234,-112.10696757444381,35.77014331688754,5,83.86541091130816,AZ,AZ_1
S235,-112.14392082976258,35.80531323277592,10,338.06437146464265,AZ,AZ_1
S236,-112.26383531763774,35.87408664579997,5,172.75522330940717,AZ,AZ_1
S237,-112.24947813189782,35.88289405318639,10,151.68852081974526,AZ,AZ_1
S238,-112.24441499103683,35.535860235990754,5,127.66397675067955,AZ,AZ_1
S239,-112.36120578096808,35.43865764474203,5,15.153548269090278,AZ,AZ_1
S240,-112.16731460509502,35.63906010427016,5,138.3575929774854,AZ,AZ_1
S241,-111.96351314792234,35.54941938891775,5,340.1035280249077,AZ,AZ_1
S242,-112.38492203193012,35.66869910699966,5,356.82070540931153,AZ,AZ_1
S243,-112.12708718597506,35.690707410564485,5,218.7852461563893,AZ,AZ_1
S244,-112.28792562446793,35.48601776676249,5,79.37503526526312,AZ,AZ_1
S245,-112.28785505307897,35.83002046398436,15,20.823363562822692,AZ,AZ_1
S246,-109.18075561054832,35.596859874030955,5,250.5674224993652,AZ,AZ_2
S247,-109.57530106900249,35.83759549633196,5,80.57434133614431,AZ,AZ_2
S248,-109.15535541988028,36.07018466739996,10,32.93526146319175,AZ,AZ_2
S249,-109.58741419824317,35.63346882079365,15,319.94930875283177,AZ,AZ_2
S250,-109.40768338200131,35.77790049077826,5,235.88711303004783,AZ,AZ_2
S251,-109.5002459056451,35.55134968387316,5,134.16786612443303,AZ,AZ_2
S252,-109.47148185472105,36.06992070548441,5,29.176637726753256,AZ,AZ_2
S253,-109.56837871995353,35.75576672310863,5,306.43448905755673,AZ,AZ_2
S254,-108.95946997497157,35.60483537819679,5,296.8851477330537,AZ,AZ_2
S255,-109.32847816222103,36.08035059792806,10,96.13017726099167,AZ,AZ_2
S256,-109.34672549400783,35.93274984889743,10,306.2094224739271,AZ,AZ_2
S257,-109.30076002390682,35.81246393900231,5,251.08972620094212,AZ,AZ_2
S258,-109.18842466193878,35.84075111029878,10,57.09783790550653,AZ,AZ_2
S259,-109.49828007620967,35.740351870067514,10,120.64278753329108,AZ,AZ_2
S260,-109.39112179837171,35.63234137031538,5,299.56830406478707,AZ,AZ_2
S261,-109.4266366465423,35.720296442412085,5,227.4528697260006,AZ,AZ_2
S262,-109.33575962391808,36.14366007744194,5,280.7443422544117,AZ,AZ_2
S263,-109.41497972340414,36.026499788733545,5,346.6771213892381,AZ,AZ_2
S264,-109.34327715820298,35.74833095741212,10,36.90350207664453,AZ,AZ_2
S265,-109.5541431830564,35.74982713136051,10,108.34688410085386,AZ,AZ_2
S266,-109.43826252531692,35.57098496979302,5,124.51790050306442,AZ,AZ_2
S267,-109.5766408296006,35.78645150779376,5,272.9747505344481,AZ,AZ_2
S268,-109.15175165429943,35.69785908056625,5,245.98633557834188,AZ,AZ_2
S269,-109.75445924022954,35.271247941456835,10,58.9045756290009,AZ,AZ_2
S270,-109.66910302357243,35.852680422240724,5,29.65717642170337,AZ,AZ_2
S271,-109.72091733988047,35.88550059843688,5,342.3108824101477,AZ,AZ_2
S272,-109.33481622455456,35.691173960024976,5,151.10183409340402,AZ,AZ_2
S273,-109.76996149433124,35.5726275188046,5,354.23195326553815,AZ,AZ_2
S274,-109.51310367171756,35.78142021208371,5,76.71769344903,AZ,AZ_2
S275,-109.71516434498439,35.999762053595504,5,311.1689699422693,AZ,AZ_2
S276,-109.39631139087075,35.80235977661161,10,277.5318640718587,AZ,AZ_2
S277,-109.33631190817279,35.97683963880734,5,47.24815596565953,AZ,AZ_2
S278,-109.425552226206,35.85280988429855,5,286.7534247514235,AZ,AZ_2
S279,-109.60013492055815,36.071197219363015,5,72.18890161212121,AZ,AZ_2
S280,-109.43923557716414,35.57479880128587,10,96.83762559663516,AZ,AZ_2
S281,-109.55409314678926,35.333100986591745,5,4.183394366916229,AZ,AZ_2
S282,-109.55531772399611,35.22623326745506,5,216.00739732294934,AZ,AZ_2
S283,-109.30769642841612,35.79610064513785,5,280.74635600160593,AZ,AZ_2
S284,-109.65825168877214,35.701466861552454,20,87.13620571050988,AZ,AZ_2
S285,-109.46557696796441,35.47933619494234,10,222.53606435452286,AZ,AZ_2
S286,-109.50904929491223,35.71638630057976,5,117.52607096783709,AZ,AZ_2
S287,-109.51429193665041,35.574612283181295,5,11.953119164891962,AZ,AZ_2
S288,-109.66518046212528,35.65478907420366,5,204.31470537416092,AZ,AZ_2
S289,-109.57909225810285,35.825525689052085,5,60.293729613265114,AZ,AZ_2
S290,-109.18498537282909,35.895935869363406,10,11.371012137231133,AZ,AZ_2
S291,-109.45293038616227,35.58162177723974,10,255.2617870023299,AZ,AZ_2
S292,-109.28581781614075,35.83804349311725,10,122.20206931541018,AZ,AZ_2
S293,-109.20137764701943,35.75052905371933,5,162.83458242658804,AZ,AZ_2
S294,-109.11766369951324,35.750591289473384,5,29.38679353101225,AZ,AZ_2
S295,-109.59514006086918,35.614231965969985,5,313.8420839731926,AZ,AZ_2
S296,-109.36028936253919,35.59626913199314,5,237.1347991803154,AZ,AZ_2
S297,-109.11934782612614,35.79827386671566,20,82.24370687926753,AZ,AZ_2
S298,-109.45725576451265,35.7350153981245,5,71.83528233449225,AZ,AZ_2
S299,-109.51633176763096,35.37729231800533,10,312.578101947017,AZ,AZ_2
S300,-109.56149375260617,36.025806485438856,5,124.53659731690665,AZ,AZ_2
